RocksDB Flurry,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,4GB,8GB,16GB,32GB,64GB,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.04939806469,0.9883562452,,,,,,,,,,,,,,,,,,,,,,,,
0.04941878535,0.9883627901,,,,,,,,,,,,,,,,,,,,,,,,
0.04943950602,0.9883693297,,,,,,,,,,,,,,,,,,,,,,,,
0.04946022668,0.9883758566,,,,,,,,,,,,,,,,,,,,,,,,
0.04948094735,0.9883823819,,,,,,,,,,,,,,,,,,,,,,,,
0.04950166801,0.9883889067,,,,,,,,,,,,,,,,,,,,,,,,
0.04952238868,0.988395431,,,,,,,,,,,,,,,,,,,,,,,,
0.04954310934,0.9884019533,,,,,,,,,,,,,,,,,,,,,,,,
0.04956383001,0.9884084755,,,,,,,,,,,,,,,,,,,,,,,,
0.04958455067,0.9884149931,,,,,,,,,,,,,,,,,,,,,,,,
0.04960527134,0.9884215092,,,,,,,,,,,,,,,,,,,,,,,,
0.049625992,0.9884280212,,,,,,,,,,,,,,,,,,,,,,,,
0.04964671267,0.988434527,,,,,,,,,,,,,,,,,,,,,,,,
0.04966743333,0.9884410293,,,,,,,,,,,,,,,,,,,,,,,,
0.049688154,0.988447531,,,,,,,,,,,,,,,,,,,,,,,,
0.04970887466,0.9884540214,,,,,,,,,,,,,,,,,,,,,,,,
0.04972959533,0.9884605114,,,,,,,,,,,,,,,,,,,,,,,,
0.04975031599,0.9884669987,,,,,,,,,,,,,,,,,,,,,,,,
0.04977103665,0.988473482,,,,,,,,,,,,,,,,,,,,,,,,
0.04979175732,0.9884799632,,,,,,,,,,,,,,,,,,,,,,,,
0.04981247798,0.988486407,,,,,,,,,,,,,,,,,,,,,,,,
0.04983319865,0.9884928451,,,,,,,,,,,,,,,,,,,,,,,,
0.04985391931,0.9884992822,,,,,,,,,,,,,,,,,,,,,,,,
0.04987463998,0.9885057055,,,,,,,,,,,,,,,,,,,,,,,,
0.04989536064,0.9885121282,,,,,,,,,,,,,,,,,,,,,,,,
0.04991608131,0.9885185402,,,,,,,,,,,,,,,,,,,,,,,,
0.04993680197,0.9885249485,,,,,,,,,,,,,,,,,,,,,,,,
0.04995752264,0.9885313543,,,,,,,,,,,,,,,,,,,,,,,,
0.0499782433,0.9885377571,,,,,,,,,,,,,,,,,,,,,,,,
0.04999896397,0.9885441583,,,,,,,,,,,,,,,,,,,,,,,,
0.05001968463,0.988550559,,,,,,,,,,,,,,,,,,,,,,,,
0.0500404053,0.9885569519,,,,,,,,,,,,,,,,,,,,,,,,
0.05006112596,0.9885633434,,,,,,,,,,,,,,,,,,,,,,,,
0.05008184663,0.9885697261,,,,,,,,,,,,,,,,,,,,,,,,
0.05010256729,0.9885761058,,,,,,,,,,,,,,,,,,,,,,,,
0.05012328796,0.9885824834,,,,,,,,,,,,,,,,,,,,,,,,
0.05014400862,0.9885888605,,,,,,,,,,,,,,,,,,,,,,,,
0.05016472928,0.9885952319,,,,,,,,,,,,,,,,,,,,,,,,
0.05018544995,0.9886015962,,,,,,,,,,,,,,,,,,,,,,,,
0.05020617061,0.9886079579,,,,,,,,,,,,,,,,,,,,,,,,
0.05022689128,0.9886143165,,,,,,,,,,,,,,,,,,,,,,,,
0.05024761194,0.9886206669,,,,,,,,,,,,,,,,,,,,,,,,
0.05026833261,0.9886270071,,,,,,,,,,,,,,,,,,,,,,,,
0.05028905327,0.9886333447,,,,,,,,,,,,,,,,,,,,,,,,
0.05030977394,0.9886396807,,,,,,,,,,,,,,,,,,,,,,,,
0.0503304946,0.9886460163,,,,,,,,,,,,,,,,,,,,,,,,
0.05035121527,0.9886523477,,,,,,,,,,,,,,,,,,,,,,,,
0.05037193593,0.988658675,,,,,,,,,,,,,,,,,,,,,,,,
0.0503926566,0.9886649983,,,,,,,,,,,,,,,,,,,,,,,,
0.05041337726,0.988671321,,,,,,,,,,,,,,,,,,,,,,,,
0.05043409793,0.9886776422,,,,,,,,,,,,,,,,,,,,,,,,
0.05045481859,0.9886839633,,,,,,,,,,,,,,,,,,,,,,,,
0.05047553926,0.9886902789,,,,,,,,,,,,,,,,,,,,,,,,
0.05049625992,0.9886965924,,,,,,,,,,,,,,,,,,,,,,,,
0.05051698058,0.9887028961,,,,,,,,,,,,,,,,,,,,,,,,
0.05053770125,0.9887091901,,,,,,,,,,,,,,,,,,,,,,,,
0.05055842191,0.9887154831,,,,,,,,,,,,,,,,,,,,,,,,
0.05057914258,0.988721775,,,,,,,,,,,,,,,,,,,,,,,,
0.05059986324,0.9887280659,,,,,,,,,,,,,,,,,,,,,,,,
0.05062058391,0.9887343543,,,,,,,,,,,,,,,,,,,,,,,,
0.05064130457,0.9887406349,,,,,,,,,,,,,,,,,,,,,,,,
0.05066202524,0.9887469156,,,,,,,,,,,,,,,,,,,,,,,,
0.0506827459,0.9887531942,,,,,,,,,,,,,,,,,,,,,,,,
0.05070346657,0.9887594708,,,,,,,,,,,,,,,,,,,,,,,,
0.05072418723,0.9887657422,,,,,,,,,,,,,,,,,,,,,,,,
0.0507449079,0.9887720095,,,,,,,,,,,,,,,,,,,,,,,,
0.05076562856,0.9887782732,,,,,,,,,,,,,,,,,,,,,,,,
0.05078634923,0.9887845365,,,,,,,,,,,,,,,,,,,,,,,,
0.05080706989,0.9887907925,,,,,,,,,,,,,,,,,,,,,,,,
0.05082779056,0.988797046,,,,,,,,,,,,,,,,,,,,,,,,
0.05084851122,0.9888032984,,,,,,,,,,,,,,,,,,,,,,,,
0.05086923188,0.9888095488,,,,,,,,,,,,,,,,,,,,,,,,
0.05088995255,0.9888157915,,,,,,,,,,,,,,,,,,,,,,,,
0.05091067321,0.9888220296,,,,,,,,,,,,,,,,,,,,,,,,
0.05093139388,0.9888282672,,,,,,,,,,,,,,,,,,,,,,,,
0.05095211454,0.9888344909,,,,,,,,,,,,,,,,,,,,,,,,
0.05097283521,0.9888406952,,,,,,,,,,,,,,,,,,,,,,,,
0.05099355587,0.9888468978,,,,,,,,,,,,,,,,,,,,,,,,
0.05101427654,0.9888530954,,,,,,,,,,,,,,,,,,,,,,,,
0.0510349972,0.9888592879,,,,,,,,,,,,,,,,,,,,,,,,
0.05105571787,0.9888654741,,,,,,,,,,,,,,,,,,,,,,,,
0.05107643853,0.9888716363,,,,,,,,,,,,,,,,,,,,,,,,
0.0510971592,0.9888777954,,,,,,,,,,,,,,,,,,,,,,,,
0.05111787986,0.9888839525,,,,,,,,,,,,,,,,,,,,,,,,
0.05113860053,0.988890109,,,,,,,,,,,,,,,,,,,,,,,,
0.05115932119,0.9888962604,,,,,,,,,,,,,,,,,,,,,,,,
0.05118004186,0.9889024087,,,,,,,,,,,,,,,,,,,,,,,,
0.05120076252,0.9889085535,,,,,,,,,,,,,,,,,,,,,,,,
0.05122148319,0.9889146941,,,,,,,,,,,,,,,,,,,,,,,,
0.05124220385,0.9889208337,,,,,,,,,,,,,,,,,,,,,,,,
0.05126292451,0.9889269625,,,,,,,,,,,,,,,,,,,,,,,,
0.05128364518,0.9889330847,,,,,,,,,,,,,,,,,,,,,,,,
0.05130436584,0.9889391966,,,,,,,,,,,,,,,,,,,,,,,,
0.05132508651,0.988945308,,,,,,,,,,,,,,,,,,,,,,,,
0.05134580717,0.9889514004,,,,,,,,,,,,,,,,,,,,,,,,
0.05136652784,0.9889574841,,,,,,,,,,,,,,,,,,,,,,,,
0.0513872485,0.9889635673,,,,,,,,,,,,,,,,,,,,,,,,
0.05140796917,0.9889696479,,,,,,,,,,,,,,,,,,,,,,,,
0.05142868983,0.988975728,,,,,,,,,,,,,,,,,,,,,,,,
0.0514494105,0.9889818005,,,,,,,,,,,,,,,,,,,,,,,,
0.05147013116,0.9889878621,,,,,,,,,,,,,,,,,,,,,,,,
0.05149085183,0.9889939212,,,,,,,,,,,,,,,,,,,,,,,,
0.05151157249,0.9889999736,,,,,,,,,,,,,,,,,,,,,,,,
0.05153229316,0.9890060168,,,,,,,,,,,,,,,,,,,,,,,,
0.05155301382,0.9890120589,,,,,,,,,,,,,,,,,,,,,,,,
0.05157373449,0.9890180939,,,,,,,,,,,,,,,,,,,,,,,,
0.05159445515,0.9890241279,,,,,,,,,,,,,,,,,,,,,,,,
0.05161517581,0.9890301572,,,,,,,,,,,,,,,,,,,,,,,,
0.05163589648,0.9890361778,,,,,,,,,,,,,,,,,,,,,,,,
0.05165661714,0.9890421969,,,,,,,,,,,,,,,,,,,,,,,,
0.05167733781,0.9890482123,,,,,,,,,,,,,,,,,,,,,,,,
0.05169805847,0.9890542253,,,,,,,,,,,,,,,,,,,,,,,,
0.05171877914,0.989060213,,,,,,,,,,,,,,,,,,,,,,,,
0.0517394998,0.9890661803,,,,,,,,,,,,,,,,,,,,,,,,
0.05176022047,0.9890721471,,,,,,,,,,,,,,,,,,,,,,,,
0.05178094113,0.9890781118,,,,,,,,,,,,,,,,,,,,,,,,
0.0518016618,0.9890840621,,,,,,,,,,,,,,,,,,,,,,,,
0.05182238246,0.9890900078,,,,,,,,,,,,,,,,,,,,,,,,
0.05184310313,0.9890959495,,,,,,,,,,,,,,,,,,,,,,,,
0.05186382379,0.9891018895,,,,,,,,,,,,,,,,,,,,,,,,
0.05188454446,0.9891078296,,,,,,,,,,,,,,,,,,,,,,,,
0.05190526512,0.9891137682,,,,,,,,,,,,,,,,,,,,,,,,
0.05192598579,0.9891196852,,,,,,,,,,,,,,,,,,,,,,,,
0.05194670645,0.9891255981,,,,,,,,,,,,,,,,,,,,,,,,
0.05196742712,0.9891314992,,,,,,,,,,,,,,,,,,,,,,,,
0.05198814778,0.989137389,,,,,,,,,,,,,,,,,,,,,,,,
0.05200886844,0.9891432768,,,,,,,,,,,,,,,,,,,,,,,,
0.05202958911,0.989149163,,,,,,,,,,,,,,,,,,,,,,,,
0.05205030977,0.9891550466,,,,,,,,,,,,,,,,,,,,,,,,
0.05207103044,0.9891609293,,,,,,,,,,,,,,,,,,,,,,,,
0.0520917511,0.9891668104,,,,,,,,,,,,,,,,,,,,,,,,
0.05211247177,0.9891726894,,,,,,,,,,,,,,,,,,,,,,,,
0.05213319243,0.9891785618,,,,,,,,,,,,,,,,,,,,,,,,
0.0521539131,0.9891844301,,,,,,,,,,,,,,,,,,,,,,,,
0.05217463376,0.9891902963,,,,,,,,,,,,,,,,,,,,,,,,
0.05219535443,0.9891961574,,,,,,,,,,,,,,,,,,,,,,,,
0.05221607509,0.9892020185,,,,,,,,,,,,,,,,,,,,,,,,
0.05223679576,0.989207877,,,,,,,,,,,,,,,,,,,,,,,,
0.05225751642,0.989213733,,,,,,,,,,,,,,,,,,,,,,,,
0.05227823709,0.9892195684,,,,,,,,,,,,,,,,,,,,,,,,
0.05229895775,0.9892253982,,,,,,,,,,,,,,,,,,,,,,,,
0.05231967842,0.989231226,,,,,,,,,,,,,,,,,,,,,,,,
0.05234039908,0.989237043,,,,,,,,,,,,,,,,,,,,,,,,
0.05236111974,0.9892428364,,,,,,,,,,,,,,,,,,,,,,,,
0.05238184041,0.9892486205,,,,,,,,,,,,,,,,,,,,,,,,
0.05240256107,0.9892544031,,,,,,,,,,,,,,,,,,,,,,,,
0.05242328174,0.9892601801,,,,,,,,,,,,,,,,,,,,,,,,
0.0524440024,0.9892659509,,,,,,,,,,,,,,,,,,,,,,,,
0.05246472307,0.9892717182,,,,,,,,,,,,,,,,,,,,,,,,
0.05248544373,0.9892774823,,,,,,,,,,,,,,,,,,,,,,,,
0.0525061644,0.9892832439,,,,,,,,,,,,,,,,,,,,,,,,
0.05252688506,0.989289005,,,,,,,,,,,,,,,,,,,,,,,,
0.05254760573,0.989294762,,,,,,,,,,,,,,,,,,,,,,,,
0.05256832639,0.9893005092,,,,,,,,,,,,,,,,,,,,,,,,
0.05258904706,0.9893062564,,,,,,,,,,,,,,,,,,,,,,,,
0.05260976772,0.9893119888,,,,,,,,,,,,,,,,,,,,,,,,
0.05263048839,0.9893177201,,,,,,,,,,,,,,,,,,,,,,,,
0.05265120905,0.9893234412,,,,,,,,,,,,,,,,,,,,,,,,
0.05267192972,0.9893291561,,,,,,,,,,,,,,,,,,,,,,,,
0.05269265038,0.9893348669,,,,,,,,,,,,,,,,,,,,,,,,
0.05271337104,0.9893405674,,,,,,,,,,,,,,,,,,,,,,,,
0.05273409171,0.9893462639,,,,,,,,,,,,,,,,,,,,,,,,
0.05275481237,0.9893519434,,,,,,,,,,,,,,,,,,,,,,,,
0.05277553304,0.9893576178,,,,,,,,,,,,,,,,,,,,,,,,
0.0527962537,0.9893632768,,,,,,,,,,,,,,,,,,,,,,,,
0.05281697437,0.9893689322,,,,,,,,,,,,,,,,,,,,,,,,
0.05283769503,0.9893745861,,,,,,,,,,,,,,,,,,,,,,,,
0.0528584157,0.9893802379,,,,,,,,,,,,,,,,,,,,,,,,
0.05287913636,0.9893858877,,,,,,,,,,,,,,,,,,,,,,,,
0.05289985703,0.9893915364,,,,,,,,,,,,,,,,,,,,,,,,
0.05292057769,0.9893971841,,,,,,,,,,,,,,,,,,,,,,,,
0.05294129836,0.9894028308,,,,,,,,,,,,,,,,,,,,,,,,
0.05296201902,0.989408475,,,,,,,,,,,,,,,,,,,,,,,,
0.05298273969,0.9894141129,,,,,,,,,,,,,,,,,,,,,,,,
0.05300346035,0.9894197402,,,,,,,,,,,,,,,,,,,,,,,,
0.05302418102,0.9894253484,,,,,,,,,,,,,,,,,,,,,,,,
0.05304490168,0.9894309515,,,,,,,,,,,,,,,,,,,,,,,,
0.05306562235,0.9894365366,,,,,,,,,,,,,,,,,,,,,,,,
0.05308634301,0.9894421202,,,,,,,,,,,,,,,,,,,,,,,,
0.05310706367,0.9894477028,,,,,,,,,,,,,,,,,,,,,,,,
0.05312778434,0.9894532803,,,,,,,,,,,,,,,,,,,,,,,,
0.053148505,0.9894588485,,,,,,,,,,,,,,,,,,,,,,,,
0.05316922567,0.9894644136,,,,,,,,,,,,,,,,,,,,,,,,
0.05318994633,0.9894699782,,,,,,,,,,,,,,,,,,,,,,,,
0.053210667,0.9894755336,,,,,,,,,,,,,,,,,,,,,,,,
0.05323138766,0.9894810854,,,,,,,,,,,,,,,,,,,,,,,,
0.05325210833,0.9894866337,,,,,,,,,,,,,,,,,,,,,,,,
0.05327282899,0.9894921706,,,,,,,,,,,,,,,,,,,,,,,,
0.05329354966,0.9894977065,,,,,,,,,,,,,,,,,,,,,,,,
0.05331427032,0.9895032388,,,,,,,,,,,,,,,,,,,,,,,,
0.05333499099,0.9895087701,,,,,,,,,,,,,,,,,,,,,,,,
0.05335571165,0.9895142978,,,,,,,,,,,,,,,,,,,,,,,,
0.05337643232,0.9895198224,,,,,,,,,,,,,,,,,,,,,,,,
0.05339715298,0.9895253455,,,,,,,,,,,,,,,,,,,,,,,,
0.05341787365,0.989530867,,,,,,,,,,,,,,,,,,,,,,,,
0.05343859431,0.989536386,,,,,,,,,,,,,,,,,,,,,,,,
0.05345931497,0.9895418876,,,,,,,,,,,,,,,,,,,,,,,,
0.05348003564,0.9895473829,,,,,,,,,,,,,,,,,,,,,,,,
0.0535007563,0.9895528783,,,,,,,,,,,,,,,,,,,,,,,,
0.05352147697,0.9895583722,,,,,,,,,,,,,,,,,,,,,,,,
0.05354219763,0.9895638547,,,,,,,,,,,,,,,,,,,,,,,,
0.0535629183,0.9895693122,,,,,,,,,,,,,,,,,,,,,,,,
0.05358363896,0.9895747686,,,,,,,,,,,,,,,,,,,,,,,,
0.05360435963,0.9895802178,,,,,,,,,,,,,,,,,,,,,,,,
0.05362508029,0.9895856645,,,,,,,,,,,,,,,,,,,,,,,,
0.05364580096,0.9895911111,,,,,,,,,,,,,,,,,,,,,,,,
0.05366652162,0.9895965573,,,,,,,,,,,,,,,,,,,,,,,,
0.05368724229,0.9896019947,,,,,,,,,,,,,,,,,,,,,,,,
0.05370796295,0.9896074321,,,,,,,,,,,,,,,,,,,,,,,,
0.05372868362,0.9896128675,,,,,,,,,,,,,,,,,,,,,,,,
0.05374940428,0.9896183023,,,,,,,,,,,,,,,,,,,,,,,,
0.05377012495,0.9896237367,,,,,,,,,,,,,,,,,,,,,,,,
0.05379084561,0.9896291639,,,,,,,,,,,,,,,,,,,,,,,,
0.05381156628,0.9896345802,,,,,,,,,,,,,,,,,,,,,,,,
0.05383228694,0.9896399951,,,,,,,,,,,,,,,,,,,,,,,,
0.0538530076,0.9896454084,,,,,,,,,,,,,,,,,,,,,,,,
0.05387372827,0.9896508192,,,,,,,,,,,,,,,,,,,,,,,,
0.05389444893,0.9896562192,,,,,,,,,,,,,,,,,,,,,,,,
0.0539151696,0.9896616186,,,,,,,,,,,,,,,,,,,,,,,,
0.05393589026,0.9896670155,,,,,,,,,,,,,,,,,,,,,,,,
0.05395661093,0.9896724114,,,,,,,,,,,,,,,,,,,,,,,,
0.05397733159,0.9896778037,,,,,,,,,,,,,,,,,,,,,,,,
0.05399805226,0.989683196,,,,,,,,,,,,,,,,,,,,,,,,
0.05401877292,0.9896885842,,,,,,,,,,,,,,,,,,,,,,,,
0.05403949359,0.9896939698,,,,,,,,,,,,,,,,,,,,,,,,
0.05406021425,0.9896993539,,,,,,,,,,,,,,,,,,,,,,,,
0.05408093492,0.9897047241,,,,,,,,,,,,,,,,,,,,,,,,
0.05410165558,0.9897100923,,,,,,,,,,,,,,,,,,,,,,,,
0.05412237625,0.9897154594,,,,,,,,,,,,,,,,,,,,,,,,
0.05414309691,0.9897208081,,,,,,,,,,,,,,,,,,,,,,,,
0.05416381758,0.9897261507,,,,,,,,,,,,,,,,,,,,,,,,
0.05418453824,0.9897314906,,,,,,,,,,,,,,,,,,,,,,,,
0.0542052589,0.9897368301,,,,,,,,,,,,,,,,,,,,,,,,
0.05422597957,0.989742168,,,,,,,,,,,,,,,,,,,,,,,,
0.05424670023,0.9897474947,,,,,,,,,,,,,,,,,,,,,,,,
0.0542674209,0.9897528208,,,,,,,,,,,,,,,,,,,,,,,,
0.05428814156,0.9897581392,,,,,,,,,,,,,,,,,,,,,,,,
0.05430886223,0.9897634566,,,,,,,,,,,,,,,,,,,,,,,,
0.05432958289,0.9897687709,,,,,,,,,,,,,,,,,,,,,,,,
0.05435030356,0.9897740709,,,,,,,,,,,,,,,,,,,,,,,,
0.05437102422,0.9897793647,,,,,,,,,,,,,,,,,,,,,,,,
0.05439174489,0.9897846565,,,,,,,,,,,,,,,,,,,,,,,,
0.05441246555,0.9897899385,,,,,,,,,,,,,,,,,,,,,,,,
0.05443318622,0.9897952189,,,,,,,,,,,,,,,,,,,,,,,,
0.05445390688,0.9898004989,,,,,,,,,,,,,,,,,,,,,,,,
0.05447462755,0.9898057789,,,,,,,,,,,,,,,,,,,,,,,,
0.05449534821,0.9898110573,,,,,,,,,,,,,,,,,,,,,,,,
0.05451606888,0.9898163337,,,,,,,,,,,,,,,,,,,,,,,,
0.05453678954,0.989821607,,,,,,,,,,,,,,,,,,,,,,,,
0.0545575102,0.9898268797,,,,,,,,,,,,,,,,,,,,,,,,
0.05457823087,0.9898321505,,,,,,,,,,,,,,,,,,,,,,,,
0.05459895153,0.9898374181,,,,,,,,,,,,,,,,,,,,,,,,
0.0546196722,0.9898426858,,,,,,,,,,,,,,,,,,,,,,,,
0.05464039286,0.9898479529,,,,,,,,,,,,,,,,,,,,,,,,
0.05466111353,0.98985322,,,,,,,,,,,,,,,,,,,,,,,,
0.05468183419,0.9898584805,,,,,,,,,,,,,,,,,,,,,,,,
0.05470255486,0.9898637379,,,,,,,,,,,,,,,,,,,,,,,,
0.05472327552,0.9898689891,,,,,,,,,,,,,,,,,,,,,,,,
0.05474399619,0.9898742404,,,,,,,,,,,,,,,,,,,,,,,,
0.05476471685,0.9898794906,,,,,,,,,,,,,,,,,,,,,,,,
0.05478543752,0.9898847336,,,,,,,,,,,,,,,,,,,,,,,,
0.05480615818,0.989889971,,,,,,,,,,,,,,,,,,,,,,,,
0.05482687885,0.9898952063,,,,,,,,,,,,,,,,,,,,,,,,
0.05484759951,0.9899004329,,,,,,,,,,,,,,,,,,,,,,,,
0.05486832018,0.9899056549,,,,,,,,,,,,,,,,,,,,,,,,
0.05488904084,0.9899108744,,,,,,,,,,,,,,,,,,,,,,,,
0.05490976151,0.9899160928,,,,,,,,,,,,,,,,,,,,,,,,
0.05493048217,0.9899213086,,,,,,,,,,,,,,,,,,,,,,,,
0.05495120283,0.9899265224,,,,,,,,,,,,,,,,,,,,,,,,
0.0549719235,0.9899317352,,,,,,,,,,,,,,,,,,,,,,,,
0.05499264416,0.9899369454,,,,,,,,,,,,,,,,,,,,,,,,
0.05501336483,0.9899421469,,,,,,,,,,,,,,,,,,,,,,,,
0.05503408549,0.9899473453,,,,,,,,,,,,,,,,,,,,,,,,
0.05505480616,0.9899525416,,,,,,,,,,,,,,,,,,,,,,,,
0.05507552682,0.9899577329,,,,,,,,,,,,,,,,,,,,,,,,
0.05509624749,0.9899628984,,,,,,,,,,,,,,,,,,,,,,,,
0.05511696815,0.9899680558,,,,,,,,,,,,,,,,,,,,,,,,
0.05513768882,0.9899732117,,,,,,,,,,,,,,,,,,,,,,,,
0.05515840948,0.989978366,,,,,,,,,,,,,,,,,,,,,,,,
0.05517913015,0.9899835146,,,,,,,,,,,,,,,,,,,,,,,,
0.05519985081,0.9899886627,,,,,,,,,,,,,,,,,,,,,,,,
0.05522057148,0.9899938099,,,,,,,,,,,,,,,,,,,,,,,,
0.05524129214,0.9899989518,,,,,,,,,,,,,,,,,,,,,,,,
0.05526201281,0.9900040913,,,,,,,,,,,,,,,,,,,,,,,,
0.05528273347,0.9900092245,,,,,,,,,,,,,,,,,,,,,,,,
0.05530345413,0.9900143552,,,,,,,,,,,,,,,,,,,,,,,,
0.0553241748,0.9900194854,,,,,,,,,,,,,,,,,,,,,,,,
0.05534489546,0.9900246156,,,,,,,,,,,,,,,,,,,,,,,,
0.05536561613,0.9900297437,,,,,,,,,,,,,,,,,,,,,,,,
0.05538633679,0.9900348678,,,,,,,,,,,,,,,,,,,,,,,,
0.05540705746,0.9900399903,,,,,,,,,,,,,,,,,,,,,,,,
0.05542777812,0.9900451035,,,,,,,,,,,,,,,,,,,,,,,,
0.05544849879,0.9900502163,,,,,,,,,,,,,,,,,,,,,,,,
0.05546921945,0.9900553208,,,,,,,,,,,,,,,,,,,,,,,,
0.05548994012,0.9900604161,,,,,,,,,,,,,,,,,,,,,,,,
0.05551066078,0.9900655084,,,,,,,,,,,,,,,,,,,,,,,,
0.05553138145,0.9900706001,,,,,,,,,,,,,,,,,,,,,,,,
0.05555210211,0.990075679,,,,,,,,,,,,,,,,,,,,,,,,
0.05557282278,0.9900807543,,,,,,,,,,,,,,,,,,,,,,,,
0.05559354344,0.9900858291,,,,,,,,,,,,,,,,,,,,,,,,
0.05561426411,0.9900909034,,,,,,,,,,,,,,,,,,,,,,,,
0.05563498477,0.9900959761,,,,,,,,,,,,,,,,,,,,,,,,
0.05565570544,0.9901010483,,,,,,,,,,,,,,,,,,,,,,,,
0.0556764261,0.990106117,,,,,,,,,,,,,,,,,,,,,,,,
0.05569714676,0.9901111856,,,,,,,,,,,,,,,,,,,,,,,,
0.05571786743,0.9901162414,,,,,,,,,,,,,,,,,,,,,,,,
0.05573858809,0.9901212962,,,,,,,,,,,,,,,,,,,,,,,,
0.05575930876,0.9901263459,,,,,,,,,,,,,,,,,,,,,,,,
0.05578002942,0.9901313945,,,,,,,,,,,,,,,,,,,,,,,,
0.05580075009,0.9901364411,,,,,,,,,,,,,,,,,,,,,,,,
0.05582147075,0.9901414877,,,,,,,,,,,,,,,,,,,,,,,,
0.05584219142,0.9901465302,,,,,,,,,,,,,,,,,,,,,,,,
0.05586291208,0.9901515706,,,,,,,,,,,,,,,,,,,,,,,,
0.05588363275,0.9901566064,,,,,,,,,,,,,,,,,,,,,,,,
0.05590435341,0.9901616422,,,,,,,,,,,,,,,,,,,,,,,,
0.05592507408,0.9901666729,,,,,,,,,,,,,,,,,,,,,,,,
0.05594579474,0.9901716974,,,,,,,,,,,,,,,,,,,,,,,,
0.05596651541,0.9901767219,,,,,,,,,,,,,,,,,,,,,,,,
0.05598723607,0.990181746,,,,,,,,,,,,,,,,,,,,,,,,
0.05600795674,0.990186769,,,,,,,,,,,,,,,,,,,,,,,,
0.0560286774,0.9901917863,,,,,,,,,,,,,,,,,,,,,,,,
0.05604939806,0.9901967995,,,,,,,,,,,,,,,,,,,,,,,,
0.05607011873,0.9902018102,,,,,,,,,,,,,,,,,,,,,,,,
0.05609083939,0.9902068065,,,,,,,,,,,,,,,,,,,,,,,,
0.05611156006,0.9902117988,,,,,,,,,,,,,,,,,,,,,,,,
0.05613228072,0.9902167869,,,,,,,,,,,,,,,,,,,,,,,,
0.05615300139,0.9902217657,,,,,,,,,,,,,,,,,,,,,,,,
0.05617372205,0.9902267344,,,,,,,,,,,,,,,,,,,,,,,,
0.05619444272,0.9902316963,,,,,,,,,,,,,,,,,,,,,,,,
0.05621516338,0.9902366567,,,,,,,,,,,,,,,,,,,,,,,,
0.05623588405,0.990241613,,,,,,,,,,,,,,,,,,,,,,,,
0.05625660471,0.9902465673,,,,,,,,,,,,,,,,,,,,,,,,
0.05627732538,0.99025152,,,,,,,,,,,,,,,,,,,,,,,,
0.05629804604,0.9902564697,,,,,,,,,,,,,,,,,,,,,,,,
0.05631876671,0.9902614188,,,,,,,,,,,,,,,,,,,,,,,,
0.05633948737,0.9902663648,,,,,,,,,,,,,,,,,,,,,,,,
0.05636020804,0.9902713104,,,,,,,,,,,,,,,,,,,,,,,,
0.0563809287,0.9902762549,,,,,,,,,,,,,,,,,,,,,,,,
0.05640164936,0.9902811943,,,,,,,,,,,,,,,,,,,,,,,,
0.05642237003,0.9902861285,,,,,,,,,,,,,,,,,,,,,,,,
0.05644309069,0.9902910597,,,,,,,,,,,,,,,,,,,,,,,,
0.05646381136,0.9902959668,,,,,,,,,,,,,,,,,,,,,,,,
0.05648453202,0.9903008728,,,,,,,,,,,,,,,,,,,,,,,,
0.05650525269,0.9903057753,,,,,,,,,,,,,,,,,,,,,,,,
0.05652597335,0.9903106746,,,,,,,,,,,,,,,,,,,,,,,,
0.05654669402,0.9903155715,,,,,,,,,,,,,,,,,,,,,,,,
0.05656741468,0.9903204642,,,,,,,,,,,,,,,,,,,,,,,,
0.05658813535,0.9903253569,,,,,,,,,,,,,,,,,,,,,,,,
0.05660885601,0.9903302475,,,,,,,,,,,,,,,,,,,,,,,,
0.05662957668,0.9903351372,,,,,,,,,,,,,,,,,,,,,,,,
0.05665029734,0.9903400242,,,,,,,,,,,,,,,,,,,,,,,,
0.05667101801,0.9903449092,,,,,,,,,,,,,,,,,,,,,,,,
0.05669173867,0.9903497932,,,,,,,,,,,,,,,,,,,,,,,,
0.05671245934,0.9903546752,,,,,,,,,,,,,,,,,,,,,,,,
0.05673318,0.990359552,,,,,,,,,,,,,,,,,,,,,,,,
0.05675390067,0.9903644283,,,,,,,,,,,,,,,,,,,,,,,,
0.05677462133,0.9903693046,,,,,,,,,,,,,,,,,,,,,,,,
0.05679534199,0.9903741803,,,,,,,,,,,,,,,,,,,,,,,,
0.05681606266,0.9903790536,,,,,,,,,,,,,,,,,,,,,,,,
0.05683678332,0.9903839232,,,,,,,,,,,,,,,,,,,,,,,,
0.05685750399,0.9903887928,,,,,,,,,,,,,,,,,,,,,,,,
0.05687822465,0.9903936445,,,,,,,,,,,,,,,,,,,,,,,,
0.05689894532,0.9903984956,,,,,,,,,,,,,,,,,,,,,,,,
0.05691966598,0.9904033448,,,,,,,,,,,,,,,,,,,,,,,,
0.05694038665,0.9904081928,,,,,,,,,,,,,,,,,,,,,,,,
