RocksDB Flurry,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,4GB,8GB,16GB,32GB,64GB,128GB,256GB,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,4,8,16,32,64,128,256,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Rocks 95% Get,0.08,0.09,0.25,0.36,0.80,1.03,0.51,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Rocks 95% Put,0.07,0.07,0.09,0.10,0.10,0.11,0.11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Piwi 95% Get,0.02,0.02,0.05,0.41,1.06,1.10,1.21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Piwi 95% Put,0.04,0.04,0.04,0.04,0.05,0.06,0.06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
zipfian,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Rocks 95% Get,0.07,0.07,0.25,0.33,0.53,0.41,0.40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Rocks 95% Put,0.07,0.07,0.09,0.13,0.13,0.17,0.12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Piwi 95% Get,0.02,0.02,0.26,1.18,1.75,1.16,1.27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Piwi 95% Put,0.04,0.04,0.05,0.05,0.04,0.05,0.05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
max_log,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Throughput,128k,256k,512k,1M,2M,4M,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
A Flurry,50170,55470,80667,134138,157479,149454,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
A Zipfian,27800,30867,36096,58330,68254,68083,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
E100 Flurry,29136,36436,36930,37232,31990,37124,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
E100 Zipfian,16124,16291,15817,15765,16383,15788,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
P uniform,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,4GB,8GB,16GB,32GB,64GB,128GB,256GB,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Rocks Uniform,100.213,79.791,66.006,48.411,30.116,23.915,24.501,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Piwi Uniform,181.507,181.128,200.562,192.55,192.606,136.318,120.511,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
RocksDB block cache size,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,1GB,2GB,5GB,8GB,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
P Zipfian,1.025007166,1.212126004,1.235709838,1.24616738,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
A Zipfian,1.163385712,1.164612419,1.109074712,1.088746422,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
C Zipfian,1.005421285,0.9656702405,0.9497016779,0.9677372948,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
E100 Zipfian,0.7443108001,0.7180336113,0.6465780982,0.6413813336,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
P Flurry,0.8283393199,0.7854218235,0.8880255346,0.8555582438,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
A Flurry,0.8105351527,0.7726196294,0.7749000739,0.7180518488,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
C Flurry,1.038162891,1.01438597,0.9500342338,0.9560251463,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
E100 Flurry,1.224212609,1.253569328,1.017806534,0.8763702476,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
256GB real DB ingestion,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Percent,RocksDB,EvenDB,Log space,Input size,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,3794786033,2836292163,809892388,2764800000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,7289271648,5566233935,1365517759,5529600000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,10279571683,8628930261,2002234319,8294400000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4,17735797354,11558615185,2438360429,11059200000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5,23217737906,13655244767,2833165086,13824000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6,26265517766,16615423121,3293154862,16588800000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7,30390442355,20341544771,3852348048,19353600000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8,34672702855,23367211866,4285223309,22118400000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9,40228113042,26816263568,4715341467,24883200000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10,44318932197,29621338741,5067253389,27648000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11,49400642284,32801061184,5512222816,30412800000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12,52959592850,35220362895,5792730911,33177600000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13,42123983878,38175997067,6213595691,35942400000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14,39293511641,41226592666,6521456196,38707200000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15,55690170884,44220282679,6942054779,41472000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16,62576344202,47453197027,7276243856,44236800000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17,60257872702,50801674037,7656082859,47001600000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18,69797375140,53930837712,8031954313,49766400000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19,54805859269,57375800465,8392522111,52531200000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20,59473486579,60186219252,8712116844,55296000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21,72802194162,62888577420,9103621471,58060800000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22,103924175121,65622073121,9389928011,60825600000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23,66053958387,68091843789,9691874000,63590400000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24,72002554158,71624457573,10099319594,66355200000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25,97286835573,74868156985,10408191606,69120000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26,125947145366,77477940538,10782133909,71884800000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
27,126224983629,80557047246,11180765465,74649600000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
28,117556186882,84174249972,11385447863,77414400000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
29,82305284390,87779029156,11783780015,80179200000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
30,96969242144,91434988169,12093746446,82944000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
31,124760032813,94356240872,12592721432,85708800000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
32,119102152147,98369604622,13043643898,88473600000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
33,147126038294,101298513536,13402013088,91238400000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
34,172173911888,103771638274,13585933631,94003200000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
35,104907462720,106755698755,13909871292,96768000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
36,125650824100,110270082208,14197110783,99532800000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
37,120527582255,113526385579,14756050324,102297600000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
38,148216833943,116417115881,14945795012,105062400000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
39,175120134571,120480565241,15353286322,107827200000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
40,167946850322,123610527649,15722725059,110592000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
41,113831704170,126705525393,16001339151,113356800000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
42,122947724960,129765531728,16376778722,116121600000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
43,145771847395,133289827324,16771344637,118886400000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
44,173475942388,136355959914,16997385942,121651200000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
45,202414574396,138611804308,17196954244,124416000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
46,198754741480,141649495449,17626313341,127180800000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
47,191005986288,144668668113,17856567951,129945600000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
48,183998866023,147402132133,18245081909,132710400000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
49,210324852634,150318021451,18406840734,135475200000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
50,142706784415,154188797551,18854812198,138240000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
51,158059654024,158170946118,19263427917,141004800000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
52,184727091262,160650469923,19538554061,143769600000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
53,212856074281,163175704829,19687198233,146534400000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
54,208596486835,166724991945,20158015899,149299200000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55,203835639823,169643870047,20294538531,152064000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
56,231186671671,172379534644,20595064563,154828800000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
57,227070057181,176055435172,21002701043,157593600000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
58,215700251752,178595570726,21296800259,160358400000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
59,207375647868,181619498194,21651424584,163123200000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
60,184531642132,184159477112,21902993707,165888000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
61,176613567061,187667864338,22246247366,168652800000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
62,202268223129,190834109696,22465407470,171417600000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
63,230264576916,193535120961,22682014617,174182400000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
64,258792353104,196035538624,22892286538,176947200000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
65,252919102449,200088623257,23330336933,179712000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
66,246391304343,203316452493,23528400808,182476800000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
67,236056322917,205765712838,23813879124,185241600000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
68,263514565995,208751026720,24122871611,188006400000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
69,203798359386,211455127366,24431651498,190771200000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
70,202723811586,214900880686,24859192363,193536000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
71,229028396770,217761386251,25027627798,196300800000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
72,256284205468,220919985551,25313371022,199065600000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
73,259108816147,223552168015,25603199306,201830400000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
74,285627833965,227056004833,25911568985,204595200000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
75,245435654719,230748596595,26275102078,207360000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
76,272075517939,234009644105,26576036727,210124800000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
77,258511899201,236899536496,26731144520,212889600000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
78,266308478513,240330976382,27009886431,215654400000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
79,247994748409,243225431740,27231120997,218419200000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
80,224076332532,246502163019,27542694028,221184000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
81,230554012315,249767260012,27771975541,223948800000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
82,249399381672,252981666366,28047904316,226713600000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
83,275524896896,256149636018,28271930260,229478400000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
84,303494071236,259108374069,28651192351,232243200000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
85,298312385600,262070999885,28906224289,235008000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
86,292609998313,264579549900,29103951474,237772800000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
87,307127422920,267245954582,29271857057,240537600000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
88,288658589801,270280861792,29636327077,243302400000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
89,315275584937,273357063210,29860288965,246067200000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
90,262340676507,276231712602,30050226437,248832000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
91,264067889479,279081692158,30408165302,251596800000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
92,289739694830,280396473775,30525696699,254361600000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
93,317550469205,281383220190,30543930353,257126400000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
94,321407824478,282044643554,30594218346,259891200000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
95,312648903004,282278298356,30607824323,262656000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
96,340070824258,282514349953,30630212022,265420800000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
97,320152262899,282750839257,30688746926,268185600000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
98,305480600521,282987050702,30659486440,270950400000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
99,333390217749,283226104684,30685490802,273715200000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
100,290342269732,283459451696,30668330244,276480000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Puts only,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,0.99,0.95,0.9,0.85,0.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Piwi Zipf,126.4,121.4,120.9,122.3,120.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Rocks Zipf,101.7,77.4,64.8,55.0,48.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Piwi Flurry,147.7,138.4,129.1,125.0,120.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Rocks Flurry,87.0,72.8,66.7,60.1,54.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Workload C,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,0.99,0.95,0.9,0.85,0.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Piwi Zipf,134.5,103.0,81.6,67.2,60.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Rocks Zipf,126.5,107.4,84.7,72.4,62.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Piwi Flurry,155.0,143.8,117.5,102.9,94.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Rocks Flurry,131.1,119.1,100.7,89.9,83.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
